Champion_1,Champion_2,True_Winrate,Predicted_Winrate
Maokai,Yone,0.6666667,0.49719322
Diana,Nautilus,0.8888889,0.536505
Chogath,Nautilus,0.5,0.49115977
Qiyana,Vladimir,0.33333334,0.5577494
Qiyana,Viego,0.5,0.52774197
Qiyana,Varus,0.22222222,0.4961934
Alistar,Qiyana,0.375,0.46754503
Maokai,Rumble,1.0,0.518345
XinZhao,Yasuo,0.2857143,0.48169762
Maokai,Yasuo,0.75,0.51707405
Qiyana,Rumble,0.4,0.5296382
Bard,KSante,0.6,0.55204606
Galio,Olaf,0.75,0.5799083
Bard,Olaf,0.6666667,0.62231153
Bard,Galio,0.33333334,0.47287172
Jayce,Qiyana,0.6363636,0.4796571
Shen,Zac,0.75,0.5344674
Qiyana,Shen,0.75,0.5235798
Karthus,Qiyana,0.5,0.4554761
Kaisa,Qiyana,0.5,0.4618906
Blitzcrank,Jayce,0.33333334,0.50454193
Lillia,Neeko,0.33333334,0.5204102
Neeko,Qiyana,0.5555556,0.5170986
Lucian,Neeko,0.5,0.51504546
Karthus,Neeko,0.4,0.5254254
Ekko,XinZhao,0.8,0.503112
Ekko,Poppy,0.5,0.46215436
Nautilus,Yorick,0.2857143,0.4804122
Annie,Qiyana,0.33333334,0.47711575
Annie,Varus,0.27272728,0.51089543
Annie,Nautilus,0.42857143,0.529743
Mordekaiser,Poppy,0.33333334,0.54222095
Azir,Darius,0.33333334,0.48764443
MonkeyKing,Taric,0.33333334,0.5393786
Belveth,Senna,0.4,0.47422963
Blitzcrank,Qiyana,0.6666667,0.40158886
Aphelios,Nidalee,0.6,0.5078288
Kindred,Lulu,0.45454547,0.48083317
Leona,Lulu,0.4,0.58015877
Kindred,Leona,0.6,0.48912293
KSante,Karthus,0.75,0.5613527
Braum,Warwick,0.75,0.5317026
Braum,Yasuo,0.6666667,0.5897604
Ezreal,Rengar,0.5,0.4522797
Aatrox,LeeSin,0.4,0.53401136
LeeSin,TwistedFate,0.33333334,0.47767124
Pyke,TwistedFate,0.5,0.48832783
Corki,Yasuo,0.75,0.46232665
Elise,Ryze,0.375,0.5492529
Ashe,Jayce,0.4,0.53841215
Ashe,Karthus,1.0,0.5608476
Akali,Ashe,0.33333334,0.44555858
Akali,Pyke,0.25,0.3966131
RekSai,Varus,0.33333334,0.4698659
Gwen,Hecarim,1.0,0.5722863
Gwen,Lulu,0.75,0.5526049
Hecarim,Taliyah,0.6666667,0.5055397
Gnar,Pyke,0.0,0.44476852
Diana,MissFortune,0.5,0.6003604
Galio,Yasuo,0.2857143,0.48767614
Cassiopeia,Rakan,0.33333334,0.46365696
Sylas,Talon,0.5,0.54626757
Velkoz,Viego,0.6,0.5153114
Akali,Camille,0.4,0.48574644
Galio,Yone,0.6666667,0.47072047
Lucian,Yuumi,0.5714286,0.4604404
Quinn,Sylas,0.5,0.5477318
Syndra,Yorick,0.0,0.4897326
Sion,XinZhao,0.6666667,0.5819439
LeeSin,Orianna,0.44444445,0.51531225
LeeSin,Maokai,0.5,0.4550779
Maokai,Orianna,0.33333334,0.52097017
Anivia,Sion,0.71428573,0.5677699
AurelionSol,Zed,0.6,0.54192245
AurelionSol,Nautilus,0.75,0.5490382
Camille,Pyke,0.6666667,0.4506073
Ahri,Zed,0.25,0.43971586
Camille,Khazix,0.8,0.5089084
Khazix,Senna,1.0,0.5389792
Aatrox,Corki,0.6666667,0.4237709
Ahri,Khazix,0.5,0.49391785
Kindred,Seraphine,0.33333334,0.43947485
Corki,Janna,0.8,0.44983956
Kaisa,Pyke,0.44444445,0.4785856
Elise,Irelia,0.5,0.5797134
Elise,Neeko,0.75,0.5861881
Irelia,Jhin,0.2857143,0.4617435
Orianna,XinZhao,0.36363637,0.5729937
Aphelios,Orianna,0.75,0.5204983
Aphelios,XinZhao,0.8333333,0.53003466
Alistar,Aphelios,1.0,0.510635
Chogath,Yone,0.0,0.49584088
Yone,Zed,0.75,0.43396062
Orianna,Yorick,0.5555556,0.5152697
Mel,MissFortune,0.33333334,0.5212425
Mel,Rell,0.6666667,0.48170945
DrMundo,Galio,0.0,0.44484746
DrMundo,Kaisa,0.75,0.44415876
DrMundo,Nautilus,0.25,0.45146617
Elise,KSante,0.75,0.5808476
Chogath,Hecarim,0.33333334,0.50498855
Hecarim,Pyke,0.2,0.46417007
Ambessa,Velkoz,0.5,0.5500305
Jhin,Singed,0.6666667,0.46249083
Diana,LeeSin,0.75,0.594171
Diana,Lissandra,0.33333334,0.5980141
Gragas,Jhin,0.4,0.500411
Corki,Galio,0.5,0.3956936
Zed,Zeri,0.6666667,0.517887
Draven,Jax,0.33333334,0.47745144
Azir,Ekko,0.4,0.509972
Draven,Ekko,0.4,0.4980198
Draven,Nautilus,0.375,0.50756145
Irelia,LeeSin,0.75,0.52511
Jinx,LeeSin,0.71428573,0.58411616
Galio,Jinx,0.33333334,0.52526826
Karma,Yorick,0.2,0.5302876
Karma,Zoe,0.75,0.63114125
DrMundo,Tristana,0.33333334,0.46105286
Shen,Tristana,0.75,0.50304484
Jax,MasterYi,0.33333334,0.4974034
Aphelios,LeeSin,0.5,0.52663445
Bard,LeeSin,0.6666667,0.56614244
Ahri,Bard,0.5,0.47605893
Thresh,Zed,0.5,0.47075346
KSante,Rakan,0.25,0.535817
Lulu,Naafiri,0.2,0.38713145
Naafiri,Orianna,0.8,0.49508643
Naafiri,Yorick,0.2,0.45654193
Naafiri,Syndra,0.25,0.45330262
Naafiri,Nautilus,0.33333334,0.48295334
Poppy,Tristana,1.0,0.5005127
Nautilus,Poppy,0.4,0.46392447
Diana,Tristana,0.5,0.5345229
Qiyana,Tristana,0.75,0.52766085
Ezreal,Nocturne,0.5,0.4463555
Nocturne,Rakan,0.2857143,0.4827809
Rengar,Shen,1.0,0.53321415
Orianna,Shaco,0.0,0.53080565
Ezreal,Shaco,0.0,0.4576022
Chogath,LeeSin,0.4,0.54906577
Pantheon,Vayne,0.0,0.498111
Corki,Ezreal,0.6666667,0.41288403
Karma,Tristana,0.25,0.54388726
Lucian,Nocturne,0.6086956,0.47831374
Nami,Nocturne,0.4,0.43205345
Sylas,Varus,0.25,0.50875986
Nocturne,Yorick,0.5,0.47000247
Jayce,Ziggs,0.22222222,0.5237981
Elise,Kindred,0.6,0.5030743
Orianna,Quinn,0.75,0.54418635
Viego,Ziggs,0.6666667,0.4869742
Lulu,Xayah,0.4,0.52521724
Lulu,Rakan,0.6,0.47562706
Kindred,Xayah,0.6666667,0.48012513
Singed,Talon,0.33333334,0.55022985
Corki,Talon,0.6666667,0.45353445
LeeSin,Renekton,0.6666667,0.41431367
Gangplank,Jhin,1.0,0.5208431
Chogath,Pantheon,0.75,0.5147387
Chogath,Jhin,0.6666667,0.4660835
Lissandra,Sion,0.0,0.58610994
Braum,Khazix,0.33333334,0.55850065
Taliyah,Zoe,0.6666667,0.558768
Gnar,Jhin,0.0,0.37791353
Anivia,Hecarim,0.75,0.51613903
Riven,Zed,0.8,0.5577706
Rell,Riven,1.0,0.66651434
Rakan,Renekton,0.11111111,0.37436855
LeeSin,Yorick,0.2857143,0.43073353
Akali,LeeSin,0.375,0.47298354
Anivia,XinZhao,1.0,0.54175633
Trundle,Warwick,0.6666667,0.5215443
Rakan,Sylas,0.53846157,0.4350281
Rakan,Zoe,0.0,0.46331117
Maokai,Nidalee,0.42857143,0.53277
Mel,XinZhao,0.75,0.5191322
Hecarim,Shen,1.0,0.50531375
Nami,Shen,0.5,0.47323382
Neeko,Olaf,0.25,0.62026334
Mel,Rakan,0.33333334,0.49217576
Lulu,Rumble,0.2,0.45744795
Lulu,Nautilus,0.375,0.4703804
Ornn,Rakan,0.5,0.4742885
Rakan,Sivir,0.5,0.40549958
Camille,Jinx,0.6666667,0.45851204
Graves,Senna,0.33333334,0.5099247
Taliyah,Warwick,0.5555556,0.45676914
Rakan,Taliyah,0.4117647,0.4751174
Naafiri,Rakan,0.5,0.49363965
Ambessa,Annie,0.4,0.5041739
Annie,Pantheon,0.7777778,0.5035796
Annie,Renekton,0.5,0.46711993
Karma,Renekton,0.4,0.5515168
Annie,Karma,0.0,0.52064055
Ahri,Nocturne,0.6,0.4516193
Nocturne,Poppy,0.33333334,0.45691827
Senna,Shaco,0.6666667,0.5187919
Rumble,Thresh,0.0,0.49314097
Irelia,Pantheon,0.4,0.46429613
Galio,Tristana,0.625,0.49795702
Lux,Yorick,0.5,0.4854128
Gwen,Lux,0.6666667,0.53148293
Kaisa,Lux,1.0,0.4690821
Lux,Senna,0.5,0.5249644
Lux,Poppy,0.4,0.47250032
Ivern,Quinn,0.6666667,0.49894863
Quinn,Smolder,0.42857143,0.47116837
Ekko,Ivern,0.6666667,0.44228074
Ivern,Smolder,0.7777778,0.44371024
Ambessa,Ryze,0.33333334,0.48814672
Ambessa,Rell,0.57894737,0.4812352
Lulu,Teemo,0.6666667,0.526504
Aurora,Nocturne,0.4,0.46225536
Aphelios,Aurora,0.8,0.4796782
Aphelios,Lulu,0.5,0.48691377
Yasuo,Zac,0.4,0.4566543
Swain,Zac,0.6666667,0.5477951
Lucian,Shaco,0.8,0.4817426
Braum,Shaco,1.0,0.5751013
Nidalee,Nocturne,0.71428573,0.53147924
Corki,Shen,0.625,0.44887874
Sejuani,Varus,0.75,0.40316704
Leblanc,Shen,0.0,0.48503122
Lulu,Shen,0.0,0.4883771
Leblanc,Lulu,0.0,0.49501026
DrMundo,Varus,0.6,0.4401261
DrMundo,Janna,0.33333334,0.503618
Janna,Orianna,0.75,0.5658197
Shen,Zoe,0.33333334,0.5565467
Gangplank,Zed,0.8,0.5434041
Anivia,Gangplank,0.33333334,0.49641705
Ivern,Neeko,0.4,0.51335686
Aurora,Smolder,0.5,0.47930586
Camille,Nami,0.2,0.4608436
Kassadin,Shen,0.5,0.50704753
Kassadin,Talon,0.75,0.53867346
Kaisa,Kassadin,0.5,0.51323736
Kassadin,Neeko,0.8333333,0.5445989
Janna,Zeri,0.33333334,0.5254319
Pantheon,Velkoz,0.5,0.5154017
Annie,Rell,0.5833333,0.51748645
Braum,Irelia,0.6666667,0.5909301
Trundle,Varus,0.7777778,0.5131663
Hwei,Nami,0.5,0.46275347
AurelionSol,Kennen,0.33333334,0.587342
AurelionSol,Hecarim,1.0,0.5510135
Gnar,Pantheon,0.0,0.40432918
Caitlyn,Neeko,0.42857143,0.57170105
Ezreal,Fiora,0.6666667,0.4647655
MonkeyKing,Nami,0.6666667,0.5099778
Jhin,Lillia,0.6,0.4748071
Annie,Poppy,0.5,0.52780664
Darius,Naafiri,0.33333334,0.39864096
Jayce,Taric,0.5,0.5107552
Kindred,Zac,0.25,0.47802094
Alistar,Samira,0.25,0.45461288
Corki,Ryze,0.75,0.46733218
Azir,Yasuo,0.75,0.52768856
Nami,Yasuo,0.25,0.43439317
Lulu,MissFortune,0.27272728,0.50127983
LeeSin,Lux,0.0,0.4940555
Camille,Lux,0.6666667,0.46146467
LeeSin,Seraphine,0.0,0.42913407
Braum,Tristana,0.6666667,0.5662292
Sylas,Thresh,0.5,0.5420218
Maokai,Zoe,0.0,0.5435779
Maokai,MissFortune,0.75,0.5208066
Sion,Varus,0.6,0.55964226
Sion,Yuumi,0.33333334,0.56590945
Olaf,Varus,0.4,0.54363406
Kennen,Talon,0.75,0.54293454
Ahri,Kennen,0.5,0.51189446
Draven,Talon,0.5,0.5615014
Ahri,Draven,0.6,0.58300245
MonkeyKing,Yuumi,1.0,0.60324776
LeeSin,Shen,0.71428573,0.5180146
Ekko,LeeSin,1.0,0.542066
Aphelios,Rell,0.75,0.46967047
Smolder,Tristana,0.6,0.44654012
Azir,Qiyana,0.0,0.46907946
LeeSin,Qiyana,0.4,0.42318404
Talon,Yasuo,0.25,0.5036952
Janna,Talon,1.0,0.56503
Hecarim,Lissandra,0.33333334,0.5294308
Malphite,Viego,0.25,0.43064818
Ahri,Malphite,0.6666667,0.5022004
Lucian,Malphite,0.0,0.48843622
Ivern,LeeSin,0.33333334,0.53247464
Ezreal,Ivern,0.2,0.4277073
Braum,Ivern,0.5555556,0.52251554
Talon,Vladimir,0.0,0.4328406
Jhin,Vladimir,0.5,0.42553815
Ryze,Sylas,0.5,0.48391777
LeeSin,Soraka,0.33333334,0.3559773
Senna,Soraka,0.25,0.43319145
Teemo,XinZhao,0.6666667,0.54064924
Pantheon,Vladimir,0.42857143,0.5183092
Ekko,Vladimir,0.5,0.46535385
Karma,Vladimir,0.6,0.57684547
Aphelios,Viktor,0.6,0.48080352
Aphelios,Poppy,0.6666667,0.4932414
Gwen,Leblanc,0.6666667,0.534141
Leblanc,Pantheon,0.5714286,0.45230117
Leblanc,Rell,0.8333333,0.46885005
Aurora,Rumble,0.0,0.472907
Aurora,Varus,0.44444445,0.47414684
Annie,Lulu,0.6,0.52338874
Gwen,Zyra,0.6666667,0.5141086
Irelia,Kindred,0.75,0.46767318
Lillia,Rakan,0.2,0.4671223
Yone,Zeri,0.33333334,0.4799853
Vi,Vladimir,0.5714286,0.5360423
Rakan,Vladimir,0.5714286,0.38108894
Annie,Nidalee,0.5,0.54865557
Kalista,XinZhao,0.4,0.48987472
Ivern,Varus,0.25,0.41653323
Cassiopeia,Varus,0.33333334,0.4446391
Ekko,Neeko,0.41666666,0.521154
Ezreal,Thresh,0.5,0.48520678
Sett,Sylas,0.33333334,0.48274657
Karma,Rumble,0.33333334,0.5178118
Braum,Gnar,0.33333334,0.55948454
Camille,Naafiri,0.33333334,0.43583262
Kennen,Sion,0.5,0.53795946
Kennen,LeeSin,0.4,0.5554167
Kennen,Varus,0.4,0.495815
Kindred,Yone,0.6,0.4701579
Aatrox,Vi,0.0,0.50030416
Blitzcrank,Sion,0.625,0.4683231
Blitzcrank,Xayah,0.5,0.44166905
AurelionSol,Zac,0.75,0.5885572
Lissandra,Smolder,0.71428573,0.47249803
Ashe,Sion,0.6666667,0.5508693
Ashe,Viego,0.25,0.45137483
Pantheon,Renata,0.6666667,0.4690325
Sion,Vex,1.0,0.66211605
Kindred,Vex,0.33333334,0.5241437
Braum,Vex,1.0,0.61964065
Braum,MissFortune,0.625,0.58420414
Aatrox,Annie,0.0,0.51640373
Neeko,Rell,0.5,0.56107515
Janna,Zed,0.75,0.52368915
Sion,Zyra,0.6666667,0.5950971
KSante,Tristana,0.5,0.53995526
Diana,Nami,0.6666667,0.5120005
Ambessa,Leblanc,0.6666667,0.46640223
Elise,Leblanc,0.6666667,0.54842955
Ryze,Sion,0.4,0.5114747
Nidalee,Shen,0.5,0.5205153
Ezreal,Maokai,0.33333334,0.44249183
Gwen,Janna,0.33333334,0.55091804
Corki,Naafiri,0.33333334,0.3730837
Vex,Yorick,0.33333334,0.54395044
Leona,MonkeyKing,0.6666667,0.57194704
Quinn,Trundle,0.75,0.5526872
Irelia,Lucian,0.44444445,0.4224031
Kassadin,Poppy,0.25,0.49128115
Diana,Shen,0.33333334,0.539773
Heimerdinger,Renekton,0.5,0.48692864
Janna,Zac,1.0,0.56756157
Mel,Zed,0.6,0.47204766
Braum,Fiora,1.0,0.58307385
Ashe,Zed,0.5,0.48158303
Braum,Viktor,0.53846157,0.55915034
Corki,Zoe,0.33333334,0.48264968
Rakan,Shen,0.16666667,0.42762715
Nautilus,Ornn,0.6666667,0.51152205
Nami,Yone,0.33333334,0.45010912
Irelia,Lux,0.6666667,0.48198396
Sion,Vladimir,0.75,0.5826327
Aurora,Jax,0.25,0.5066568
Jax,Rell,0.5,0.46621016
Gwen,Kalista,0.25,0.50489986
Nidalee,Zoe,0.5555556,0.6186364
Leona,Zoe,0.75,0.6169979
MonkeyKing,Poppy,0.6,0.56020486
Neeko,Vladimir,0.75,0.55243677
KSante,Xayah,0.33333334,0.5977029
MissFortune,Smolder,0.6,0.5116123
Kalista,Viego,0.33333334,0.403914
Riven,Vi,0.6,0.6210929
Alistar,Riven,0.33333334,0.577679
Camille,Sylas,0.5,0.4672783
Xayah,Yone,0.6,0.5856493
Elise,Shaco,1.0,0.5496782
Braum,Zeri,1.0,0.5781285
Tryndamere,Viego,0.2,0.5033527
Quinn,Shaco,1.0,0.5116337
Azir,Shaco,1.0,0.5197315
Shaco,Zoe,0.5,0.4521485
Braum,Gragas,0.4,0.5983495
Braum,Corki,0.6,0.54195577
Rakan,Shaco,0.33333334,0.43313417
Annie,LeeSin,0.4,0.5270127
Kassadin,Renekton,0.0,0.4671269
Alistar,Belveth,1.0,0.4612918
Jayce,Shaco,0.6666667,0.5031847
Lucian,Smolder,0.8,0.4550564
Rengar,Zoe,0.6666667,0.5331349
Corki,Kennen,0.25,0.47682267
Annie,Irelia,0.6666667,0.55070275
Alistar,Shaco,0.6666667,0.46308476
Ekko,Olaf,1.0,0.5912984
Ekko,Zed,0.6,0.46064216
Sylas,Tristana,0.41666666,0.52342325
Nami,Zoe,0.5,0.48088422
Evelynn,Qiyana,0.5,0.48341474
Azir,Warwick,0.5,0.4909979
FiddleSticks,Rell,0.33333334,0.49051642
Sivir,Yone,0.33333334,0.42427197
Rell,Sivir,0.0,0.54157263
Pantheon,Qiyana,0.5,0.48559448
DrMundo,Jhin,0.6666667,0.41899204
Janna,Viktor,0.2,0.48802087
Sion,Yone,0.6,0.58358276
Braum,Lulu,0.5714286,0.5725978
Swain,Viego,0.25,0.4627703
Lucian,Swain,0.0,0.44548088
Fiora,Lillia,0.5,0.5755925
Corki,Poppy,0.22222222,0.42358536
Akali,Quinn,0.0,0.43015802
Alistar,Diana,0.36363637,0.47752145
Ekko,Kaisa,0.53846157,0.4591314
Camille,Gragas,0.33333334,0.50043017
Gragas,Qiyana,0.5,0.54289293
DrMundo,Smolder,0.8,0.42953318
DrMundo,Elise,0.6666667,0.46546042
Jax,Yasuo,0.6666667,0.46126655
Corki,Jax,0.6666667,0.4225632
Blitzcrank,Ekko,0.2,0.45405912
Kalista,Poppy,0.33333334,0.4063758
Jayce,MonkeyKing,0.5555556,0.52445513
Diana,Taric,0.33333334,0.5388666
Smolder,Varus,0.75,0.42701674
Katarina,Rakan,0.6666667,0.48032108
AurelionSol,Yone,0.6666667,0.5264459
KSante,Katarina,0.5,0.5076208
Gwen,Qiyana,0.25,0.49266922
Renata,XinZhao,0.25,0.52960974
Jinx,Thresh,0.4,0.5887401
Ambessa,Qiyana,0.33333334,0.43647155
Elise,Ornn,0.75,0.6014201
Cassiopeia,Elise,1.0,0.49342862
Olaf,Smolder,0.8888889,0.57625926
LeeSin,Vex,0.5,0.5712787
Aatrox,Naafiri,0.25,0.39081562
Kennen,Taliyah,0.5714286,0.5399141
Kennen,Lucian,0.6923077,0.46625456
Braum,Kennen,0.75,0.60772127
Viego,Zilean,0.4,0.390402
Anivia,Pantheon,0.5555556,0.49101362
Leona,Varus,0.6,0.54321235
Poppy,Vex,0.6,0.5906889
Aatrox,Sylas,0.5714286,0.48134637
Neeko,Ryze,0.5833333,0.5379199
Vex,Vi,0.33333334,0.58408463
Aphelios,Rumble,0.33333334,0.4648889
Aphelios,Kindred,0.6666667,0.4818838
Lucian,Vex,0.75,0.53057754
Jinx,Rumble,0.25,0.54508466
Annie,Tristana,0.6666667,0.52956647
LeeSin,Syndra,0.75,0.47802716
Blitzcrank,LeeSin,0.5,0.48276523
Pyke,Qiyana,0.2,0.45168582
Pyke,Talon,0.5,0.51773775
Qiyana,Vex,1.0,0.62695783
Draven,Sion,0.2857143,0.5410462
Sion,Taric,0.5,0.5687316
Talon,Taric,0.75,0.537529
Jhin,Qiyana,0.33333334,0.40988895
Galio,Heimerdinger,0.6666667,0.4841947
Heimerdinger,Rakan,1.0,0.48963574
Qiyana,Rakan,0.33333334,0.52459216
Ambessa,Nidalee,0.85714287,0.5240026
Belveth,Smolder,0.6666667,0.44783792
Ambessa,MissFortune,0.6666667,0.46991038
Quinn,TwistedFate,0.8,0.5256477
Karma,Senna,0.44444445,0.5708563
Jax,Kindred,0.6666667,0.46212023
Galio,Jax,0.33333334,0.5049381
Kindred,Swain,1.0,0.4274583
Evelynn,Yone,0.33333334,0.5382462
Alistar,Evelynn,0.33333334,0.48913404
Galio,Zyra,0.33333334,0.49047664
Nilah,Viktor,0.0,0.5337774
Nilah,Rakan,0.25,0.5416054
Katarina,Lucian,0.6666667,0.49779522
Talon,Tryndamere,0.75,0.424851
Tryndamere,Xerath,0.6666667,0.45578995
Pantheon,Singed,0.6666667,0.5250378
Ezreal,Singed,0.16666667,0.46280208
Elise,Singed,0.6666667,0.57426804
Elise,Ezreal,0.47058824,0.5193835
Ambessa,Shen,0.33333334,0.50391
AurelionSol,Shen,0.6666667,0.5578368
Xerath,Zed,0.6,0.4561896
FiddleSticks,Jayce,1.0,0.54773974
Senna,Xerath,1.0,0.51671726
Aatrox,Ezreal,0.375,0.42380345
Pantheon,Zac,0.71428573,0.55115974
Anivia,Braum,0.25,0.56142914
Ivern,Zed,0.4,0.41991648
Ivern,Tristana,0.33333334,0.4637635
Poppy,Xayah,0.5,0.5789025
Evelynn,Kaisa,0.25,0.51362854
Evelynn,Neeko,0.5,0.5385982
Ambessa,Renekton,0.0,0.4350143
Camille,Ekko,0.6,0.46580744
Draven,Rumble,0.25,0.45240542
DrMundo,Rakan,0.6666667,0.4535121
Draven,Qiyana,0.5,0.45922273
AurelionSol,Smolder,0.25,0.5099585
KogMaw,Lulu,0.0,0.5098992
Ekko,Orianna,0.6,0.50818884
Malphite,Vi,0.5,0.54893017
Vi,Zed,0.33333334,0.55030274
Maokai,Vi,0.33333334,0.54827857
Maokai,Zed,0.5,0.45198748
Ahri,Corki,0.0,0.43168867
Anivia,Kaisa,0.6666667,0.47742853
LeeSin,Riven,0.6666667,0.5448167
Gragas,Riven,1.0,0.6789793
Tristana,TwistedFate,0.33333334,0.4696175
Ekko,Gangplank,0.5,0.48285633
Sivir,Sylas,0.6666667,0.4266924
Akshan,Pantheon,0.5,0.3951265
Kassadin,Rumble,0.6,0.49362049
Kassadin,Nautilus,0.5,0.5032638
Galio,Orianna,0.6666667,0.5280469
Galio,Karma,0.5,0.48538277
AurelionSol,Gangplank,1.0,0.5618007
AurelionSol,Rell,0.875,0.5777299
Pyke,Yorick,0.14285715,0.4838807
Naafiri,Pyke,0.6,0.47696653
Pantheon,Thresh,1.0,0.5925814
Elise,Naafiri,1.0,0.4866157
Ambessa,Taric,0.5,0.488704
Corki,Lucian,0.23076923,0.41428113
Ornn,Ryze,0.33333334,0.472912
Hwei,Sion,0.2,0.55772465
Irelia,Sylas,0.5,0.4749361
Lillia,Tristana,0.25,0.49317285
Gnar,Varus,0.75,0.39783767
Gnar,Rell,1.0,0.44977117
Bard,Sylas,0.25,0.52542156
FiddleSticks,Viego,0.375,0.474865
Khazix,Sion,0.33333334,0.5056812
Karma,Varus,1.0,0.51171476
Ezreal,Katarina,0.33333334,0.42666477
Rengar,Rumble,0.6666667,0.5189489
Galio,Zac,0.6,0.55044496
Rakan,Zac,0.16666667,0.4446908
Tristana,Yone,0.6666667,0.5283658
Viktor,Zac,0.6666667,0.51658094
Irelia,MissFortune,0.8,0.47048646
Chogath,MissFortune,0.6666667,0.53333735
Braum,Neeko,0.5,0.61585283
Belveth,Zoe,0.33333334,0.4802332
Camille,Hwei,0.5,0.45609328
Hecarim,Rell,0.7777778,0.49072033
Talon,Yorick,0.33333334,0.47006857
MissFortune,Quinn,0.71428573,0.56425136
Hecarim,Yasuo,0.6666667,0.46436825
Anivia,Viktor,0.33333334,0.46170017
Trundle,Yorick,0.6666667,0.47981367
Aphelios,Pyke,0.5,0.4800892
Braum,Pyke,0.6,0.56771934
Hwei,Zed,0.16666667,0.48046777
Ezreal,Hwei,0.18181819,0.45396
Hwei,Rell,0.4,0.51298195
MissFortune,Rakan,0.25,0.53133214
Elise,Yone,0.54545456,0.5238432
Gangplank,Taliyah,0.33333334,0.576205
Azir,Belveth,0.0,0.45850322
Heimerdinger,XinZhao,1.0,0.5672114
Gragas,XinZhao,0.375,0.5551551
Ivern,Yone,0.6666667,0.48135492
Ivern,Rell,0.5714286,0.44778666
Gangplank,Orianna,0.6666667,0.6094298
Kindred,Pyke,0.6666667,0.46077642
AurelionSol,Kindred,0.6666667,0.5142753
AurelionSol,Pyke,0.5,0.54878587
Graves,Lulu,0.33333334,0.47932056
Lillia,Pyke,0.75,0.4686149
Jax,Karthus,0.2,0.47447786
KSante,MonkeyKing,0.6666667,0.58781695
KSante,Nocturne,0.33333334,0.54349184
Aphelios,KSante,0.25,0.4845009
Diana,Nocturne,0.5,0.5571371
Diana,Thresh,0.33333334,0.60799396
Aphelios,Thresh,0.5,0.51423806
Maokai,Pantheon,0.5714286,0.46461207
Azir,Maokai,0.33333334,0.49191102
Mel,Poppy,0.0,0.47064695
Draven,Mel,0.33333334,0.44426262
Malzahar,Pantheon,0.6666667,0.44979885
MonkeyKing,Riven,0.6,0.6811365
Neeko,Riven,1.0,0.6123849
Gragas,MonkeyKing,1.0,0.6110105
Gragas,Neeko,0.5714286,0.59062743
Ashe,Lulu,0.0,0.4884091
Ekko,Nocturne,0.33333334,0.47334123
LeeSin,Olaf,0.5,0.54308087
Pyke,Rakan,0.33333334,0.4785633
KSante,Leona,0.6666667,0.5938307
Kindred,Ryze,0.6666667,0.47893086
Galio,Renekton,0.71428573,0.48004544
Renekton,Xayah,0.6666667,0.5029748
Nocturne,Vi,0.6,0.54911315
Belveth,Lissandra,0.33333334,0.5073049
Jax,Varus,0.33333334,0.44673967
Aatrox,Zoe,0.33333334,0.49535143
Belveth,Leona,0.25,0.4754844
Ezreal,Kindred,0.2,0.4501495
Draven,Rengar,0.5,0.5479404
Kaisa,Tryndamere,1.0,0.4339361
Rell,Tryndamere,1.0,0.5439386
Singed,Taliyah,0.0,0.54874736
MonkeyKing,Shen,0.4,0.5447047
Ekko,Lulu,0.2,0.4878349
Kassadin,Smolder,1.0,0.45182168
Kassadin,LeeSin,0.6666667,0.53937
Galio,Vladimir,0.6,0.49744794
Caitlyn,Vladimir,0.25,0.5265171
Kindred,Singed,0.6666667,0.46652073
Corki,Sett,0.0,0.43761986
Alistar,Ivern,0.0,0.44835848
Nocturne,XinZhao,0.8,0.52576625
Kassadin,Nocturne,0.6,0.47337615
Nocturne,Varus,0.25,0.44592398
AurelionSol,Kassadin,0.33333334,0.5633909
MonkeyKing,Zoe,0.625,0.64006007
Anivia,Rumble,0.25,0.44448307
Leblanc,Leona,0.6666667,0.49714342
Malphite,Varus,0.33333334,0.4496189
Gwen,Mel,0.5,0.50011045
Gragas,Lillia,0.4,0.5724072
Kaisa,Kennen,0.33333334,0.52082556
Kennen,Pyke,0.0,0.5107437
Aurora,Pyke,0.33333334,0.47604695
Janna,Vex,1.0,0.62456167
Anivia,Rakan,0.5,0.49191985
Evelynn,Rell,0.33333334,0.51919734
Diana,Rumble,1.0,0.54606485
Ivern,Sylas,0.33333334,0.4719049
Gangplank,Kaisa,0.33333334,0.52794904
Karthus,Sion,0.44444445,0.5331831
Ashe,Elise,0.25,0.49489203
Gragas,Sylas,0.6,0.56052727
Senna,Urgot,0.0,0.47488403
Ambessa,Anivia,1.0,0.4679225
Cassiopeia,Naafiri,0.6666667,0.41811925
Kalista,Naafiri,0.5,0.3578972
Anivia,Kindred,0.33333334,0.44961628
Nidalee,Rumble,0.6666667,0.4999616
Aatrox,Galio,0.33333334,0.4286169
Ivern,Kindred,0.33333334,0.44493118
Ivern,Pyke,0.6666667,0.46358603
DrMundo,Senna,0.5714286,0.5299733
Ahri,KSante,0.625,0.5025152
Ivern,Lucian,0.8333333,0.4213113
Tristana,Yorick,0.4,0.40762097
Pantheon,Sett,0.5,0.5032366
Leona,Neeko,0.6666667,0.62414855
Galio,Talon,0.25,0.54930735
Ivern,Nami,0.6666667,0.42963699
Neeko,Udyr,0.6666667,0.5578936
Aphelios,Gwen,0.75,0.52632403
Fiora,Kaisa,1.0,0.5097859
