Attacker,Defender,True_Winrate,Predicted_Winrate,Counter_Score
Azir,Gwen,0.4375,0.5339064,0.0339064
Gwen,Azir,0.5625,0.5150413,0.015041292
Ezreal,Gwen,0.42857143,0.51023674,0.01023674
Gwen,Ezreal,0.5714286,0.49912333,-0.0008766651
Camille,Vi,0.5833333,0.5231606,0.023160577
Vi,Camille,0.41666666,0.46835527,-0.03164473
Azir,Vi,0.33333334,0.5078539,0.007853925
Vi,Azir,0.6666667,0.5004508,0.00045078993
Ezreal,Vi,0.36842105,0.49077237,-0.0092276335
Vi,Ezreal,0.6315789,0.49076116,-0.009238839
Ahri,Camille,0.3846154,0.45495236,-0.04504764
Camille,Ahri,0.61538464,0.50706494,0.0070649385
Ahri,Poppy,0.47619048,0.46011096,-0.039889038
Poppy,Ahri,0.52380955,0.55670226,0.056702256
Ahri,Azir,0.5,0.51578814,0.015788138
Azir,Ahri,0.5,0.52456695,0.024566948
Camille,Senna,0.44827586,0.49720258,-0.0027974248
Senna,Camille,0.55172414,0.49210045,-0.007899553
Azir,Senna,0.4489796,0.48576146,-0.014238536
Senna,Azir,0.5510204,0.5177542,0.017754197
Ezreal,Senna,0.375,0.49079722,-0.009202778
Senna,Ezreal,0.625,0.51282823,0.012828231
Senna,Seraphine,0.33333334,0.5178596,0.017859578
Seraphine,Senna,0.6666667,0.50415283,0.0041528344
Camille,Nautilus,0.42105263,0.5061008,0.006100774
Nautilus,Camille,0.57894737,0.5050024,0.0050023794
Azir,Nautilus,0.42857143,0.49696144,-0.0030385554
Nautilus,Azir,0.5714286,0.5217414,0.02174139
Ezreal,Nautilus,0.4680851,0.50112957,0.0011295676
Nautilus,Ezreal,0.5319149,0.50552654,0.0055265427
Nautilus,Seraphine,0.25,0.5199829,0.019982874
Seraphine,Nautilus,0.75,0.53553385,0.035533845
Gwen,Jayce,0.5945946,0.4815732,-0.018426806
Jayce,Gwen,0.4054054,0.50411135,0.0041113496
Gwen,XinZhao,0.47619048,0.524296,0.024295986
XinZhao,Gwen,0.52380955,0.46216366,-0.037836343
Gwen,TwistedFate,0.0,0.554385,0.054385006
TwistedFate,Gwen,1.0,0.47632673,-0.023673266
Braum,Gwen,0.5625,0.5125015,0.012501478
Gwen,Braum,0.4375,0.49214318,-0.007856816
Jayce,MonkeyKing,0.30769232,0.50087136,0.0008713603
MonkeyKing,Jayce,0.6923077,0.46885693,-0.03114307
MonkeyKing,XinZhao,0.6666667,0.5091776,0.009177625
XinZhao,MonkeyKing,0.33333334,0.41837317,-0.08162683
MonkeyKing,TwistedFate,0.6666667,0.5506885,0.050688505
TwistedFate,MonkeyKing,0.33333334,0.45262727,-0.04737273
Braum,MonkeyKing,0.5714286,0.47525296,-0.024747044
MonkeyKing,Braum,0.42857143,0.47518122,-0.024818778
TwistedFate,Viktor,0.5,0.46656504,-0.033434957
Viktor,TwistedFate,0.5,0.51073885,0.01073885
Braum,Viktor,0.6666667,0.51448673,0.01448673
Viktor,Braum,0.33333334,0.4888802,-0.011119813
Jayce,Senna,0.4848485,0.48855224,-0.0114477575
Senna,Jayce,0.5151515,0.50929856,0.009298563
Senna,TwistedFate,0.5263158,0.52627593,0.026275933
TwistedFate,Senna,0.47368422,0.4828289,-0.017171115
Braum,Senna,0.5319149,0.4879592,-0.012040794
Senna,Braum,0.4680851,0.51889807,0.01889807
Jayce,Rakan,0.36363637,0.507784,0.007784009
Rakan,Jayce,0.6363636,0.48527402,-0.014725983
Rakan,XinZhao,0.45,0.5146665,0.014666498
XinZhao,Rakan,0.55,0.47944486,-0.020555139
Rakan,TwistedFate,0.5555556,0.5251822,0.025182188
TwistedFate,Rakan,0.44444445,0.47064823,-0.02935177
Jayce,Yorick,0.51428574,0.4901899,-0.00981009
Yorick,Jayce,0.4857143,0.4932168,-0.0067831874
Nidalee,Yorick,0.4848485,0.51549315,0.0154931545
Yorick,Nidalee,0.5151515,0.51620996,0.01620996
Ahri,Yorick,0.85714287,0.5149166,0.014916599
Yorick,Ahri,0.14285715,0.5143528,0.014352798
Jayce,Zyra,0.5555556,0.47766754,-0.02233246
Zyra,Jayce,0.44444445,0.5163236,0.016323626
Nidalee,Zyra,0.45454547,0.48398918,-0.01601082
Zyra,Nidalee,0.54545456,0.512421,0.012421012
Ahri,Zyra,0.375,0.481714,-0.01828599
Zyra,Ahri,0.625,0.53046304,0.03046304
Poppy,Zyra,0.5555556,0.469567,-0.030433
Zyra,Poppy,0.44444445,0.49958432,-0.0004156828
Jayce,Smolder,0.3611111,0.54452604,0.04452604
Smolder,Jayce,0.6388889,0.49464592,-0.0053540766
Ahri,Smolder,0.6315789,0.51983744,0.019837439
Smolder,Ahri,0.36842105,0.512499,0.012498975
MissFortune,Smolder,0.625,0.52348006,0.023480058
Smolder,MissFortune,0.375,0.53015196,0.030151963
Poppy,Smolder,0.5294118,0.55852973,0.058529735
Smolder,Poppy,0.47058824,0.4729439,-0.027056098
Ezreal,Jayce,0.5777778,0.48959413,-0.010405868
Jayce,Ezreal,0.42222223,0.48578042,-0.014219582
Ezreal,Nidalee,0.4827586,0.5076692,0.0076692104
Nidalee,Ezreal,0.51724136,0.5050971,0.005097091
Ezreal,MissFortune,0.42105263,0.5104456,0.010445595
MissFortune,Ezreal,0.57894737,0.48669958,-0.013300419
Ezreal,Poppy,0.64285713,0.48687485,-0.013125151
Poppy,Ezreal,0.35714287,0.50734544,0.007345438
Alistar,Jayce,0.6315789,0.4775071,-0.022492886
Jayce,Alistar,0.36842105,0.5013761,0.0013760924
Ahri,Alistar,0.78571427,0.49214387,-0.007856131
Alistar,Ahri,0.21428572,0.47830507,-0.021694928
Alistar,MissFortune,0.6666667,0.5349727,0.034972727
MissFortune,Alistar,0.33333334,0.51662946,0.016629457
Alistar,Poppy,0.4888889,0.472773,-0.027227014
Poppy,Alistar,0.51111114,0.4983288,-0.001671195
Ambessa,Sion,0.7058824,0.4651291,-0.034870893
Sion,Ambessa,0.29411766,0.53271186,0.032711864
Ambessa,Zed,0.55,0.49043396,-0.009566039
Zed,Ambessa,0.45,0.493541,-0.0064589977
Ambessa,Taliyah,0.6363636,0.49442485,-0.0055751503
Taliyah,Ambessa,0.36363637,0.4936383,-0.006361693
Ambessa,Elise,0.72727275,0.49661463,-0.003385365
Elise,Ambessa,0.27272728,0.45469156,-0.04530844
Diana,Sion,0.5714286,0.4611363,-0.03886369
Sion,Diana,0.42857143,0.53010243,0.030102432
Diana,Zed,0.30769232,0.50502867,0.005028665
Zed,Diana,0.6923077,0.48499408,-0.015005916
Diana,Taliyah,0.45454547,0.5191151,0.01911509
Taliyah,Diana,0.54545456,0.5122312,0.012231171
Diana,Elise,0.75,0.49392226,-0.0060777366
Elise,Diana,0.25,0.45087618,-0.049123824
Sion,Talon,0.25,0.54880095,0.048800945
Talon,Sion,0.75,0.40986106,-0.09013894
Talon,Zed,0.8,0.5237952,0.023795187
Zed,Talon,0.2,0.5157683,0.01576829
Taliyah,Talon,0.5,0.50800663,0.008006632
Talon,Taliyah,0.5,0.47870362,-0.021296382
Elise,Talon,0.42857143,0.5135869,0.013586879
Talon,Elise,0.5714286,0.51858914,0.018589139
Lucian,Sion,0.5,0.4633945,-0.036605507
Sion,Lucian,0.5,0.5218045,0.021804512
Lucian,Taliyah,0.54545456,0.5122748,0.012274802
Taliyah,Lucian,0.45454547,0.5193711,0.019371092
Lucian,Samira,1.0,0.55283326,0.05283326
Samira,Lucian,0.0,0.5009434,0.0009434223
Elise,Lucian,0.6818182,0.5062677,0.0062677264
Lucian,Elise,0.3181818,0.50086576,0.00086575747
Leona,Sion,0.45454547,0.45227078,-0.047729224
Sion,Leona,0.54545456,0.4919011,-0.0080989
Leona,Zed,0.44444445,0.51107675,0.011076748
Zed,Leona,0.5555556,0.50013894,0.00013893843
Nidalee,XinZhao,0.46153846,0.5270815,0.02708149
XinZhao,Nidalee,0.53846157,0.47116604,-0.028833956
Nidalee,Taliyah,0.38235295,0.5309612,0.030961215
Taliyah,Nidalee,0.61764705,0.49742198,-0.00257802
Ambessa,Trundle,0.25,0.4974125,-0.0025874972
Trundle,Ambessa,0.75,0.4950835,-0.004916489
Trundle,XinZhao,0.5294118,0.5152093,0.015209317
XinZhao,Trundle,0.47058824,0.4676773,-0.032322705
Taliyah,Trundle,0.25,0.50985676,0.0098567605
Trundle,Taliyah,0.75,0.52977026,0.029770255
Senna,Trundle,0.5416667,0.51483226,0.014832258
Trundle,Senna,0.45833334,0.48126397,-0.018736035
Alistar,Trundle,0.6363636,0.50484365,0.0048436522
Trundle,Alistar,0.36363637,0.5123223,0.012322307
Ambessa,Azir,0.5882353,0.50871253,0.00871253
Azir,Ambessa,0.4117647,0.518626,0.018625975
Azir,XinZhao,0.45833334,0.53959966,0.039599657
XinZhao,Azir,0.5416667,0.48592794,-0.014072061
Azir,Taliyah,0.64102566,0.48454994,-0.01545006
Taliyah,Azir,0.35897437,0.52644527,0.02644527
Lucian,XinZhao,0.6388889,0.5349806,0.034980595
XinZhao,Lucian,0.3611111,0.5000046,4.5895576e-06
Alistar,Lucian,0.58064514,0.51605016,0.01605016
Lucian,Alistar,0.41935483,0.50132734,0.0013273358
Ambessa,Gragas,0.3,0.4691988,-0.030801207
Gragas,Ambessa,0.7,0.50733244,0.007332444
Gragas,XinZhao,0.625,0.55826235,0.05826235
XinZhao,Gragas,0.375,0.47931725,-0.020682752
Gragas,Taliyah,0.44444445,0.5047655,0.0047655106
Taliyah,Gragas,0.5555556,0.4919295,-0.008070499
Gragas,Senna,0.65,0.53486705,0.03486705
Senna,Gragas,0.35,0.50974536,0.009745359
Alistar,Gragas,0.6923077,0.47543728,-0.024562716
Gragas,Alistar,0.30769232,0.5487203,0.0487203
Jax,Kennen,0.2857143,0.55329365,0.053293645
Kennen,Jax,0.71428573,0.48724157,-0.012758434
Jax,Naafiri,1.0,0.5505008,0.05050081
Naafiri,Jax,0.0,0.4950689,-0.0049310923
Jax,Sylas,0.5,0.5380935,0.038093507
Sylas,Jax,0.5,0.49643618,-0.0035638213
Jax,Senna,0.46666667,0.5079261,0.007926106
Senna,Jax,0.53333336,0.52623445,0.026234448
Naafiri,Trundle,0.6666667,0.5219209,0.02192092
Trundle,Naafiri,0.33333334,0.5100697,0.010069728
Sylas,Trundle,0.75,0.51788473,0.017884731
Trundle,Sylas,0.25,0.52646387,0.026463866
Kennen,Ryze,0.6666667,0.520033,0.020033002
Ryze,Kennen,0.33333334,0.5152642,0.015264213
Naafiri,Ryze,0.33333334,0.5411966,0.041196585
Ryze,Naafiri,0.6666667,0.498644,-0.0013560057
Ryze,Sylas,0.6363636,0.4841935,-0.015806496
Sylas,Ryze,0.36363637,0.54072684,0.04072684
Ryze,Senna,0.5769231,0.44376928,-0.056230724
Senna,Ryze,0.42307693,0.5347675,0.03476751
Maokai,Ryze,1.0,0.52885675,0.028856754
Ryze,Maokai,0.0,0.4474901,-0.052509904
Kennen,Smolder,0.4,0.531669,0.03166902
Smolder,Kennen,0.6,0.50901824,0.009018242
Naafiri,Smolder,0.53846157,0.5292973,0.029297292
Smolder,Naafiri,0.46153846,0.5171837,0.017183721
Kennen,Poppy,0.8333333,0.49655315,-0.0034468472
Poppy,Kennen,0.16666667,0.515636,0.015636027
Naafiri,Poppy,0.375,0.5023592,0.0023592114
Poppy,Naafiri,0.625,0.552829,0.052829027
Poppy,Sylas,0.2857143,0.52105844,0.02105844
Sylas,Poppy,0.71428573,0.480992,-0.01900801
Maokai,Poppy,0.6,0.4574013,-0.042598695
Poppy,Maokai,0.4,0.44180518,-0.058194816
Gwen,Jax,0.5,0.5119662,0.0119662285
Jax,Gwen,0.5,0.53367656,0.033676565
Gwen,Viego,0.4473684,0.51220137,0.012201369
Viego,Gwen,0.55263156,0.48193878,-0.01806122
Gwen,Taliyah,0.5,0.5102077,0.010207713
Taliyah,Gwen,0.5,0.49692413,-0.003075868
Gwen,Tristana,0.5,0.5076248,0.007624805
Tristana,Gwen,0.5,0.5302612,0.030261219
Gwen,Nautilus,0.5,0.5104632,0.010463178
Nautilus,Gwen,0.5,0.5148661,0.014866114
Jax,Kindred,0.25,0.51976603,0.019766033
Kindred,Jax,0.75,0.49224737,-0.007752627
Kindred,Viego,0.5263158,0.50598603,0.005986035
Viego,Kindred,0.47368422,0.48870087,-0.011299133
Kindred,Taliyah,0.35714287,0.52569574,0.025695741
Taliyah,Kindred,0.64285713,0.5312364,0.03123641
Kindred,Tristana,0.5,0.49904862,-0.00095137954
Tristana,Kindred,0.5,0.5134833,0.013483286
Kindred,Nautilus,0.4117647,0.49924582,-0.00075417757
Nautilus,Kindred,0.5882353,0.5532988,0.05329877
Galio,Jax,0.2,0.49989316,-0.000106841326
Jax,Galio,0.8,0.4777134,-0.022286594
Galio,Taliyah,0.6363636,0.53219104,0.032191038
Taliyah,Galio,0.36363637,0.4640869,-0.03591311
Galio,Tristana,0.41666666,0.50889844,0.008898437
Tristana,Galio,0.5833333,0.4926006,-0.00739941
Alistar,Jax,0.33333334,0.505138,0.00513798
Jax,Alistar,0.6666667,0.5054803,0.0054802895
Alistar,Viego,0.44067797,0.5085575,0.008557498
Viego,Alistar,0.55932206,0.46892968,-0.031070322
Alistar,Taliyah,0.5675676,0.50341856,0.0034185648
Taliyah,Alistar,0.43243244,0.50908875,0.009088755
Rengar,Warwick,0.33333334,0.5303894,0.030389428
Warwick,Rengar,0.6666667,0.48542526,-0.014574736
Smolder,Warwick,0.4,0.516144,0.016143978
Warwick,Smolder,0.6,0.54882145,0.04882145
Neeko,Warwick,0.16666667,0.4997163,-0.0002836883
Warwick,Neeko,0.8333333,0.5288531,0.028853118
Viego,Zyra,0.41666666,0.45842564,-0.04157436
Zyra,Viego,0.5833333,0.5434153,0.043415308
Smolder,Zyra,0.8,0.49931335,-0.0006866455
Zyra,Smolder,0.2,0.54594487,0.04594487
Neeko,Zyra,0.5555556,0.4716867,-0.028313309
Zyra,Neeko,0.44444445,0.50797784,0.007977843
Rengar,Zed,0.14285715,0.51671666,0.01671666
Zed,Rengar,0.85714287,0.5048821,0.0048820972
Mel,Zed,0.33333334,0.52505016,0.025050163
Zed,Mel,0.6666667,0.51122683,0.011226833
Neeko,Zed,0.5,0.49884373,-0.0011562705
Zed,Neeko,0.5,0.5237709,0.023770928
Rengar,Varus,0.14285715,0.4978579,-0.0021421015
Varus,Rengar,0.85714287,0.48698676,-0.013013244
Varus,Viego,0.5483871,0.5372287,0.037228703
Viego,Varus,0.4516129,0.43403652,-0.06596348
Mel,Varus,0.625,0.48489994,-0.015100062
Varus,Mel,0.375,0.4924534,-0.0075466037
Smolder,Varus,0.52380955,0.49266472,-0.0073352754
Varus,Smolder,0.47619048,0.5281898,0.028189778
Neeko,Varus,0.47619048,0.49400586,-0.005994141
Varus,Neeko,0.52380955,0.4883404,-0.011659592
Rengar,Vex,0.6,0.49884194,-0.0011580586
Vex,Rengar,0.4,0.48584542,-0.014154583
Vex,Viego,0.25,0.50627136,0.0062713623
Viego,Vex,0.75,0.459225,-0.040775
Smolder,Vex,0.2,0.48326808,-0.016731918
Vex,Smolder,0.8,0.51714987,0.017149866
Neeko,Vex,0.5,0.4763458,-0.023654193
Vex,Neeko,0.5,0.48859274,-0.011407256
Fiora,Jayce,0.6363636,0.4819432,-0.01805681
Jayce,Fiora,0.36363637,0.5264465,0.026446521
Fiora,Talon,0.33333334,0.48407274,-0.015927255
Talon,Fiora,0.6666667,0.5065615,0.0065615177
Fiora,Varus,0.18181819,0.46332088,-0.03667912
Varus,Fiora,0.8181818,0.51046765,0.0104676485
Elise,Fiora,0.71428573,0.4825313,-0.01746869
Fiora,Elise,0.2857143,0.44258317,-0.057416826
Jayce,Rengar,0.0,0.49068668,-0.009313315
Rengar,Jayce,1.0,0.51410854,0.014108539
Karthus,Rengar,0.33333334,0.4458979,-0.054102093
Rengar,Karthus,0.6666667,0.49102384,-0.0089761615
Rengar,Talon,0.6666667,0.51583403,0.015834033
Talon,Rengar,0.33333334,0.4720314,-0.027968585
Elise,Rengar,0.5714286,0.49744636,-0.0025536418
Rengar,Elise,0.42857143,0.4902951,-0.009704888
Jayce,Ryze,0.5882353,0.50911504,0.00911504
Ryze,Jayce,0.4117647,0.44843212,-0.051567882
Karthus,Ryze,0.375,0.50104773,0.0010477304
Ryze,Karthus,0.625,0.46016872,-0.03983128
Ryze,Talon,0.5,0.5208039,0.020803928
Talon,Ryze,0.5,0.5338537,0.03385371
Ryze,Varus,0.6923077,0.4610472,-0.038952798
Varus,Ryze,0.30769232,0.5222657,0.022265673
Elise,Ryze,0.5833333,0.5365612,0.03656119
Ryze,Elise,0.41666666,0.46717763,-0.03282237
Jayce,MissFortune,0.48,0.53060174,0.03060174
MissFortune,Jayce,0.52,0.50772274,0.0077227354
MissFortune,Talon,0.25,0.48380435,-0.016195655
Talon,MissFortune,0.75,0.5813731,0.081373096
MissFortune,Varus,0.56,0.47312337,-0.026876628
Varus,MissFortune,0.44,0.5299054,0.029905379
Elise,MissFortune,0.5,0.5106128,0.010612786
MissFortune,Elise,0.5,0.44896004,-0.051039964
Karthus,Senna,0.2,0.46513927,-0.03486073
Senna,Karthus,0.8,0.52425534,0.024255335
Senna,Talon,0.3181818,0.50335556,0.0033555627
Talon,Senna,0.6818182,0.4813632,-0.018636793
Senna,Varus,0.5194805,0.49176615,-0.008233845
Varus,Senna,0.48051947,0.4704643,-0.02953571
Fiora,Rumble,0.33333334,0.4938256,-0.0061743855
Rumble,Fiora,0.6666667,0.48317388,-0.016826123
Nocturne,Rumble,0.0,0.43715987,-0.062840134
Rumble,Nocturne,1.0,0.5083335,0.008333504
Orianna,Rumble,0.5,0.47141504,-0.028584957
Rumble,Orianna,0.5,0.47635317,-0.023646832
MissFortune,Rumble,0.33333334,0.5202515,0.020251513
Rumble,MissFortune,0.6666667,0.5195075,0.019507527
Neeko,Rumble,0.36363637,0.5081312,0.008131206
Rumble,Neeko,0.6363636,0.505907,0.005906999
Orianna,Talon,0.5,0.53411186,0.034111857
Talon,Orianna,0.5,0.469195,-0.030804992
Neeko,Talon,0.35714287,0.5055524,0.005552411
Talon,Neeko,0.64285713,0.5087652,0.008765221
Fiora,Hwei,0.6666667,0.4982718,-0.0017282069
Hwei,Fiora,0.33333334,0.5252854,0.025285423
Hwei,Nocturne,0.33333334,0.53004366,0.030043662
Nocturne,Hwei,0.6666667,0.46905807,-0.030941933
Hwei,Orianna,0.33333334,0.51943135,0.019431353
Orianna,Hwei,0.6666667,0.50206757,0.002067566
Hwei,MissFortune,0.4,0.5568652,0.056865215
MissFortune,Hwei,0.6,0.5104072,0.010407209
Hwei,Neeko,0.6,0.51424325,0.014243245
Neeko,Hwei,0.4,0.50418174,0.0041817427
Nocturne,Varus,0.25,0.45262346,-0.047376543
Varus,Nocturne,0.75,0.5023557,0.0023556948
Orianna,Varus,0.6666667,0.48598555,-0.014014453
Varus,Orianna,0.33333334,0.511599,0.011599004
Fiora,Nautilus,0.54545456,0.4734535,-0.026546508
Nautilus,Fiora,0.45454547,0.5154141,0.015414119
Nautilus,Nocturne,0.4,0.5044951,0.0044950843
Nocturne,Nautilus,0.6,0.44362453,-0.056375474
Nautilus,Orianna,0.35714287,0.47102845,-0.028971553
Orianna,Nautilus,0.64285713,0.51128197,0.011281967
MissFortune,Nautilus,0.53846157,0.49508375,-0.0049162507
Nautilus,MissFortune,0.46153846,0.55697286,0.05697286
Nautilus,Neeko,0.51724136,0.5098386,0.009838581
Neeko,Nautilus,0.4827586,0.50778425,0.0077842474
Aatrox,Nidalee,0.90909094,0.5212888,0.021288812
Nidalee,Aatrox,0.09090909,0.48321235,-0.016787648
Aatrox,MissFortune,0.7,0.57518035,0.07518035
MissFortune,Aatrox,0.3,0.4996068,-0.00039321184
Aatrox,Alistar,0.6,0.48317912,-0.016820878
Alistar,Aatrox,0.4,0.4826623,-0.01733771
Nidalee,Zac,0.3846154,0.49355134,-0.0064486563
Zac,Nidalee,0.61538464,0.5217925,0.021792471
MissFortune,Zac,0.2857143,0.51320213,0.013202131
Zac,MissFortune,0.71428573,0.5532702,0.05327022
Alistar,Zac,0.3529412,0.5035362,0.0035362244
Zac,Alistar,0.64705884,0.46905857,-0.030941427
Nidalee,Qiyana,0.625,0.518642,0.018642008
Qiyana,Nidalee,0.375,0.5161599,0.016159892
DrMundo,Qiyana,0.6666667,0.5356955,0.035695493
Qiyana,DrMundo,0.33333334,0.5142039,0.014203906
Hwei,Qiyana,0.75,0.54847527,0.048475266
Qiyana,Hwei,0.25,0.51492554,0.0149255395
MissFortune,Qiyana,0.375,0.5076364,0.007636428
Qiyana,MissFortune,0.625,0.5518804,0.05188042
Alistar,Qiyana,0.27272728,0.49743438,-0.0025656223
Qiyana,Alistar,0.72727275,0.4671825,-0.032817513
DrMundo,Senna,0.5714286,0.5167556,0.01675558
Senna,DrMundo,0.42857143,0.5235731,0.0235731
Hwei,Senna,0.5625,0.5153942,0.015394211
Senna,Hwei,0.4375,0.5020969,0.0020968914
MissFortune,Senna,0.3888889,0.497362,-0.0026380122
Senna,MissFortune,0.6111111,0.53023493,0.030234933
Hwei,Leona,0.5,0.4945333,-0.0054666996
Leona,Hwei,0.5,0.51506037,0.015060365
Leona,MissFortune,0.5,0.5487141,0.0487141
MissFortune,Leona,0.5,0.51043046,0.010430455
Alistar,Leona,0.48,0.49731153,-0.0026884675
Leona,Alistar,0.52,0.47968146,-0.020318538
Gnar,Varus,1.0,0.47867703,-0.021322966
Varus,Gnar,0.0,0.48604894,-0.013951063
Naafiri,Varus,0.7777778,0.49506226,-0.004937738
Varus,Naafiri,0.22222222,0.5030282,0.003028214
Aurora,Varus,0.6666667,0.47873855,-0.021261454
Varus,Aurora,0.33333334,0.50799835,0.007998347
Alistar,Varus,0.54285717,0.46528074,-0.03471926
Varus,Alistar,0.45714286,0.5136978,0.013697803
Gnar,Viego,1.0,0.51099485,0.010994852
Viego,Gnar,0.0,0.47337168,-0.026628315
Naafiri,Viego,0.5925926,0.5103464,0.010346413
Viego,Naafiri,0.4074074,0.50909173,0.009091735
Aurora,Viego,0.4,0.5165914,0.01659143
Viego,Aurora,0.6,0.4628973,-0.0371027
Diana,Senna,0.44444445,0.5164366,0.016436577
Senna,Diana,0.5555556,0.49777997,-0.0022200346
Alistar,Diana,0.625,0.48410818,-0.01589182
Diana,Alistar,0.375,0.5114735,0.011473477
Aurora,Xayah,1.0,0.52344275,0.023442745
Xayah,Aurora,0.0,0.44268695,-0.057313055
Senna,Xayah,0.47058824,0.50905263,0.009052634
Xayah,Senna,0.5294118,0.44949013,-0.05050987
Alistar,Xayah,0.5,0.4898321,-0.010167897
Xayah,Alistar,0.5,0.47750407,-0.022495925
Gnar,Rakan,0.5,0.5019785,0.0019785166
Rakan,Gnar,0.5,0.48146483,-0.018535167
Naafiri,Rakan,0.6,0.5272085,0.027208507
Rakan,Naafiri,0.4,0.5127324,0.012732387
Aurora,Rakan,0.41666666,0.49824545,-0.0017545521
Rakan,Aurora,0.5833333,0.48952928,-0.010470718
Rakan,Senna,0.52380955,0.47547793,-0.024522066
Senna,Rakan,0.47619048,0.53235334,0.03235334
Alistar,Rakan,0.5686275,0.50656134,0.006561339
Rakan,Alistar,0.43137255,0.48985007,-0.010149926
Azir,Sett,0.25,0.4970575,-0.0029425025
Sett,Azir,0.75,0.5370398,0.037039816
Sett,XinZhao,0.4,0.5703074,0.070307374
XinZhao,Sett,0.6,0.4242546,-0.075745404
Sett,Yone,0.4,0.51950496,0.019504964
Yone,Sett,0.6,0.5335251,0.03352511
XinZhao,Zed,0.44444445,0.45017993,-0.049820065
Zed,XinZhao,0.5555556,0.53295964,0.03295964
Yone,Zed,0.4375,0.5402756,0.040275574
Zed,Yone,0.5625,0.5201102,0.02011019
Lulu,Zed,0.54545456,0.5336544,0.03365439
Zed,Lulu,0.45454547,0.49836308,-0.0016369224
Azir,Vex,0.5,0.451162,-0.04883799
Vex,Azir,0.5,0.5304256,0.030425608
Vex,Yone,0.0,0.49279326,-0.007206738
Yone,Vex,1.0,0.4664287,-0.033571303
Lucian,Vex,0.33333334,0.4686702,-0.03132981
Vex,Lucian,0.6666667,0.5114992,0.011499226
Lulu,Vex,0.33333334,0.4512879,-0.048712105
Vex,Lulu,0.6666667,0.50386417,0.0038641691
Nautilus,XinZhao,0.5,0.5354366,0.03543657
XinZhao,Nautilus,0.5,0.4424852,-0.057514787
Fiora,Gwen,0.4,0.49250677,-0.0074932277
Gwen,Fiora,0.6,0.48466337,-0.015336633
Gwen,MonkeyKing,0.5,0.47252172,-0.027478278
MonkeyKing,Gwen,0.5,0.46252343,-0.03747657
Hwei,MonkeyKing,1.0,0.51230776,0.012307763
MonkeyKing,Hwei,0.0,0.46490932,-0.035090685
Gwen,Viktor,0.33333334,0.49638408,-0.0036159158
Viktor,Gwen,0.6666667,0.45143938,-0.04856062
Skarner,Viktor,0.75,0.45863554,-0.04136446
Viktor,Skarner,0.25,0.44655097,-0.053449035
Viktor,Zeri,1.0,0.49921528,-0.00078472495
Zeri,Viktor,0.0,0.49188477,-0.008115232
Hwei,Lucian,0.5714286,0.5305994,0.030599415
Lucian,Hwei,0.42857143,0.5111512,0.011151195
Lucian,Zeri,0.5833333,0.5245858,0.024585783
Zeri,Lucian,0.41666666,0.5201555,0.02015549
Lucian,Yuumi,1.0,0.5215334,0.02153343
Yuumi,Lucian,0.0,0.50061864,0.0006186366
Gwen,Nidalee,0.29411766,0.5179184,0.017918408
Nidalee,Gwen,0.7058824,0.5128331,0.012833118
Nidalee,Skarner,0.75,0.49765825,-0.0023417473
Skarner,Nidalee,0.25,0.50399184,0.0039918423
Fiora,Yorick,0.5,0.48068166,-0.019318342
Yorick,Fiora,0.5,0.4944065,-0.0055935085
Pantheon,Yorick,0.68421054,0.51401174,0.014011741
Yorick,Pantheon,0.31578946,0.48963186,-0.010368139
TwistedFate,Yorick,0.0,0.5021628,0.0021628141
Yorick,TwistedFate,1.0,0.5239886,0.023988605
Varus,Yorick,0.64285713,0.56063175,0.060631752
Yorick,Varus,0.35714287,0.47872126,-0.021278739
Rakan,Yorick,0.5555556,0.49664757,-0.0033524334
Yorick,Rakan,0.44444445,0.5102141,0.01021409
Fiora,Vi,0.85714287,0.5178829,0.017882884
Vi,Fiora,0.14285715,0.48316836,-0.016831636
Pantheon,Vi,0.5945946,0.5010917,0.0010917187
Vi,Pantheon,0.4054054,0.4886033,-0.011396706
TwistedFate,Vi,0.5,0.47309104,-0.026908964
Vi,TwistedFate,0.5,0.49939272,-0.0006072819
Varus,Vi,0.33333334,0.48697567,-0.01302433
Vi,Varus,0.6666667,0.45521167,-0.04478833
