red_team,blue_team,red_win_prob,blue_win_prob,game_date,game_duration,winner
"['Gangplank', 'Hecarim', 'Viktor', 'Caitlyn', 'Zoe']","['Jayce', 'Kayn', 'Vladimir', 'Corki', 'Karma']",0.8010094165802002,0.1989905834197998,2025-03-13 06:11:47.915000,15.52,Red
"['Aatrox', 'Viego', 'Aurora', 'Ezreal', 'Leona']","['Ambessa', 'Nidalee', 'Karma', 'Jhin', 'Alistar']",0.5969387888908386,0.4030612111091614,2025-03-12 18:02:59.213000,38.87,Red
"['Aatrox', 'Volibear', 'Sylas', 'Ezreal', 'Karma']","['Ivern', 'RekSai', 'Taliyah', 'Jhin', 'Bard']",0.794146716594696,0.20585328340530396,2025-03-12 17:27:28.100000,24.1,Red
"['Vayne', 'FiddleSticks', 'Jayce', 'Kaisa', 'Maokai']","['KSante', 'RekSai', 'Cassiopeia', 'Ezreal', 'Leblanc']",0.6770179271697998,0.3229820728302002,2025-03-12 16:48:22.756000,30.28,Blue
"['Camille', 'Ekko', 'Zed', 'Kaisa', 'Nautilus']","['Ambessa', 'Naafiri', 'Diana', 'Zeri', 'Rakan']",0.21813105046749115,0.7818689495325089,2025-03-23 10:25:44.430000,32.18,Blue
"['Gnar', 'Vi', 'Zoe', 'Xayah', 'Rakan']","['Aatrox', 'XinZhao', 'Aurora', 'Kaisa', 'Pyke']",0.7465954422950745,0.25340455770492554,2025-03-19 16:28:55.656000,23.95,Red
"['Darius', 'Sejuani', 'Yone', 'Kaisa', 'Poppy']","['Ambessa', 'XinZhao', 'Anivia', 'Tristana', 'Rakan']",0.34576836228370667,0.6542316377162933,2025-03-19 14:36:01.988000,18.4,Blue
"['Darius', 'Volibear', 'Azir', 'Kaisa', 'Nautilus']","['Gnar', 'DrMundo', 'Anivia', 'Vayne', 'Lulu']",0.4209461808204651,0.5790538191795349,2025-03-19 14:07:52.926000,22.72,Blue
"['Gragas', 'Kindred', 'Yasuo', 'Jhin', 'Neeko']","['Vladimir', 'Vi', 'Sylas', 'Ashe', 'Mel']",0.4820353090763092,0.5179646909236908,2025-03-21 16:26:29.011000,27.1,Red
"['Mordekaiser', 'Gwen', 'Jayce', 'Jhin', 'Pyke']","['Rumble', 'RekSai', 'Aurora', 'Vayne', 'Rakan']",0.7416219711303711,0.2583780288696289,2025-03-21 14:19:58.937000,26.45,Red
"['Gwen', 'Vi', 'Taliyah', 'Ezreal', 'Pantheon']","['Jax', 'Viego', 'Azir', 'Corki', 'Alistar']",0.6098300814628601,0.3901699185371399,2025-03-23 15:54:08.846000,33.25,Red
"['Ambessa', 'Nocturne', 'Aurora', 'Jhin', 'Sylas']","['Riven', 'Kindred', 'Galio', 'AurelionSol', 'Poppy']",0.1627509593963623,0.8372490406036377,2025-03-23 14:33:47.622000,24.9,Blue
"['Urgot', 'Naafiri', 'Lulu', 'Kalista', 'Neeko']","['Poppy', 'LeeSin', 'Akali', 'Xayah', 'Pantheon']",0.5393087267875671,0.46069127321243286,2025-03-23 09:42:03.283000,20.07,Red
"['Gragas', 'Vi', 'Sylas', 'MissFortune', 'Leona']","['Gwen', 'Rengar', 'Galio', 'Tristana', 'Neeko']",0.48917844891548157,0.5108215510845184,2025-03-23 09:06:33.824000,23.0,Red
"['Ambessa', 'Zac', 'Corki', 'Aphelios', 'Neeko']","['Jayce', 'Vi', 'Galio', 'Jhin', 'Pyke']",0.45390433073043823,0.5460956692695618,2025-03-23 08:38:14.435000,15.4,Red
"['Fiora', 'Naafiri', 'Karma', 'Zeri', 'Rakan']","['Gwen', 'LeeSin', 'Ahri', 'Draven', 'Pyke']",0.27695217728614807,0.7230478227138519,2025-03-23 14:30:47.478000,30.72,Blue
"['Darius', 'Ivern', 'Galio', 'Kaisa', 'Pantheon']","['Rumble', 'Zed', 'Irelia', 'Xayah', 'Rakan']",0.200963094830513,0.799036905169487,2025-03-23 07:52:55.999000,24.98,Blue
"['Sett', 'Karthus', 'Orianna', 'Tristana', 'Rakan']","['Aatrox', 'Lillia', 'Taliyah', 'Jhin', 'Alistar']",0.3051935136318207,0.6948064863681793,2025-03-23 02:11:04.383000,27.15,Blue
"['Riven', 'Zed', 'Cassiopeia', 'Jhin', 'Alistar']","['Gragas', 'Rengar', 'Orianna', 'Yasuo', 'Senna']",0.4588314890861511,0.5411685109138489,2025-03-18 14:27:10.292000,32.32,Blue
"['Sion', 'Rengar', 'Zoe', 'Jhin', 'Gragas']","['Jayce', 'Gwen', 'Tristana', 'Kaisa', 'Rell']",0.713030993938446,0.28696900606155396,2025-03-18 13:37:49.045000,28.23,Red
"['Warwick', 'Vi', 'Vladimir', 'Aphelios', 'Leona']","['KSante', 'Zyra', 'Zed', 'Corki', 'Poppy']",0.5918585062026978,0.40814149379730225,2025-03-18 09:38:27.302000,29.48,Blue
"['Warwick', 'Zac', 'KSante', 'Caitlyn', 'Elise']","['Poppy', 'Vi', 'Taliyah', 'Aphelios', 'Janna']",0.41120627522468567,0.5887937247753143,2025-03-18 09:12:46.101000,18.27,Blue
"['Yone', 'Sejuani', 'Akali', 'Xayah', 'Pyke']","['Ambessa', 'Pantheon', 'Sylas', 'Jhin', 'Rakan']",0.34411847591400146,0.6558815240859985,2025-03-17 15:45:48.106000,16.05,Blue
"['Sylas', 'MasterYi', 'Hwei', 'Jhin', 'Alistar']","['Heimerdinger', 'Viego', 'Aurora', 'Tristana', 'Swain']",0.6405364871025085,0.35946351289749146,2025-03-23 21:08:50.680000,30.78,Red
"['Ornn', 'Vi', 'Ahri', 'Varus', 'Braum']","['Lulu', 'Viego', 'Yone', 'Draven', 'Nautilus']",0.7840561270713806,0.21594387292861938,2025-03-23 12:09:34.129000,15.52,Red
"['Lulu', 'Talon', 'Diana', 'Tristana', 'Poppy']","['Rengar', 'Karthus', 'Naafiri', 'Corki', 'Rakan']",0.5375224351882935,0.46247756481170654,2025-03-23 10:37:13.887000,35.67,Blue
"['Lulu', 'Naafiri', 'TwistedFate', 'Tristana', 'Nautilus']","['Ambessa', 'Nidalee', 'Akshan', 'Aphelios', 'Alistar']",0.8061750531196594,0.19382494688034058,2025-03-22 12:51:54.409000,19.92,Red
"['Ambessa', 'Volibear', 'Akali', 'Kalista', 'Poppy']","['Gwen', 'Viego', 'Taliyah', 'Kaisa', 'Pyke']",0.6630744338035583,0.33692556619644165,2025-03-20 17:17:37.610000,36.97,Red
"['Fiora', 'Viego', 'Mel', 'Ezreal', 'Karma']","['Gwen', 'LeeSin', 'Hwei', 'Draven', 'Blitzcrank']",0.2822619080543518,0.7177380919456482,2025-03-20 16:51:36.106000,15.8,Blue
"['Fiora', 'Viego', 'Azir', 'Jhin', 'Nautilus']","['Jayce', 'Nidalee', 'Karma', 'Tristana', 'Poppy']",0.5463600158691406,0.4536399841308594,2025-03-20 15:51:28.478000,28.92,Red
"['Ryze', 'LeeSin', 'Zoe', 'Corki', 'Blitzcrank']","['Sion', 'Pantheon', 'Orianna', 'Kaisa', 'Alistar']",0.33032816648483276,0.6696718335151672,2025-03-19 17:08:29.360000,33.0,Blue
"['Gragas', 'Talon', 'Akali', 'Corki', 'Leona']","['Jayce', 'Zac', 'Sylas', 'Varus', 'Braum']",0.2949867248535156,0.7050132751464844,2025-03-23 09:16:33.947000,15.33,Blue
"['Jayce', 'Zac', 'Riven', 'Kaisa', 'Maokai']","['Aatrox', 'RekSai', 'Ahri', 'Ashe', 'Sett']",0.7888132929801941,0.2111867070198059,2025-03-22 19:02:32.329000,28.42,Red
"['Gwen', 'Nocturne', 'Akali', 'Ezreal', 'Alistar']","['Vladimir', 'Naafiri', 'Sylas', 'MissFortune', 'Rakan']",0.703035831451416,0.296964168548584,2025-03-21 14:59:48.407000,24.35,Red
"['Rumble', 'Poppy', 'Yasuo', 'Ezreal', 'Karma']","['Gwen', 'LeeSin', 'Ambessa', 'Kalista', 'Neeko']",0.1544465571641922,0.8455534428358078,2025-03-20 16:54:35.422000,15.72,Blue
"['Gnar', 'Zyra', 'Tristana', 'Draven', 'Alistar']","['Gwen', 'Sejuani', 'Yone', 'Ezreal', 'Leona']",0.6946515440940857,0.3053484559059143,2025-03-20 16:26:29.822000,19.38,Blue
"['Tryndamere', 'Vi', 'Sylas', 'Jhin', 'Pyke']","['Gnar', 'Kayn', 'Ryze', 'AurelionSol', 'Senna']",0.8583232164382935,0.14167678356170654,2025-03-23 15:22:45.005000,15.47,Red
"['Gwen', 'XinZhao', 'Xerath', 'Smolder', 'Rakan']","['Sett', 'Vi', 'Taliyah', 'Karthus', 'Pantheon']",0.5742350220680237,0.4257649779319763,2025-03-23 14:33:07.571000,16.43,Red
"['KSante', 'Ekko', 'Cassiopeia', 'Ezreal', 'Karma']","['Jayce', 'Karthus', 'Yone', 'MissFortune', 'Rell']",0.49018028378486633,0.5098197162151337,2025-03-16 06:32:24.422000,30.15,Red
"['Rumble', 'Pantheon', 'Hwei', 'Ezreal', 'Karma']","['Rengar', 'Hecarim', 'Neeko', 'Tristana', 'Lulu']",0.08192701637744904,0.918072983622551,2025-03-16 05:57:16.637000,21.03,Blue
"['Warwick', 'LeeSin', 'Vladimir', 'Caitlyn', 'Karma']","['Rumble', 'Vi', 'Taliyah', 'Corki', 'Alistar']",0.1718687117099762,0.8281312882900238,2025-03-14 08:05:42.074000,22.27,Blue
"['Rumble', 'Kindred', 'Jayce', 'Mel', 'Alistar']","['Warwick', 'LeeSin', 'Yone', 'Varus', 'Neeko']",0.1380935162305832,0.8619064837694168,2025-03-14 07:21:50.931000,35.62,Blue
"['Singed', 'LeeSin', 'Taliyah', 'Tristana', 'Leona']","['Aatrox', 'Viego', 'Viktor', 'Ezreal', 'Alistar']",0.35544243454933167,0.6445575654506683,2025-03-14 06:28:43.299000,35.13,Blue
"['Zac', 'Vi', 'Naafiri', 'Ezreal', 'Neeko']","['Singed', 'LeeSin', 'Ryze', 'Tristana', 'Poppy']",0.8238374590873718,0.17616254091262817,2025-03-23 16:29:44.551000,26.05,Blue
"['Rumble', 'XinZhao', 'Yone', 'Zeri', 'Lulu']","['Gwen', 'Vi', 'Ambessa', 'Kaisa', 'Alistar']",0.17748092114925385,0.8225190788507462,2025-03-22 18:28:28.277000,30.98,Blue
"['Fiora', 'Sejuani', 'Talon', 'Kaisa', 'Rell']","['Gwen', 'Zed', 'TwistedFate', 'Ezreal', 'Neeko']",0.24067290127277374,0.7593270987272263,2025-03-22 17:39:54.731000,27.83,Blue
"['Cassiopeia', 'Talon', 'Yone', 'Ziggs', 'Rakan']","['Fiora', 'Naafiri', 'TwistedFate', 'Varus', 'Nautilus']",0.16662126779556274,0.8333787322044373,2025-03-22 16:52:36.185000,30.15,Blue
"['Riven', 'Vi', 'Syndra', 'Kaisa', 'Elise']","['Ambessa', 'Pantheon', 'Aurora', 'Tristana', 'Alistar']",0.9095391631126404,0.09046083688735962,2025-03-22 11:48:37.278000,19.75,Red
"['Vladimir', 'Vi', 'Katarina', 'Kaisa', 'Pyke']","['Darius', 'Zac', 'TwistedFate', 'Tristana', 'Pantheon']",0.3753274083137512,0.6246725916862488,2025-03-21 09:35:41.406000,33.37,Blue
"['Azir', 'Zac', 'Zed', 'Jhin', 'Milio']","['Rumble', 'LeeSin', 'Jayce', 'Mel', 'Pantheon']",0.5428522229194641,0.4571477770805359,2025-03-20 12:27:35.634000,24.7,Blue
"['Aatrox', 'Zac', 'Katarina', 'Jhin', 'Pyke']","['Sion', 'Pantheon', 'Azir', 'Ezreal', 'Neeko']",0.2985362112522125,0.7014637887477875,2025-03-20 07:02:32.051000,28.8,Blue
"['Jayce', 'Nidalee', 'Yone', 'Varus', 'Elise']","['Rumble', 'Vi', 'Corki', 'Ezreal', 'FiddleSticks']",0.5279347896575928,0.4720652103424072,2025-03-18 11:05:01.178000,35.85,Blue
"['Urgot', 'FiddleSticks', 'Naafiri', 'Varus', 'Pyke']","['Rumble', 'LeeSin', 'Sylas', 'Ezreal', 'Lux']",0.42321205139160156,0.5767879486083984,2025-03-23 13:50:59.599000,15.18,Red
"['Heimerdinger', 'LeeSin', 'Viktor', 'Ashe', 'Blitzcrank']","['Renekton', 'Nidalee', 'Yone', 'Jhin', 'Senna']",0.24134889245033264,0.7586511075496674,2025-03-14 11:49:58.076000,27.38,Blue
"['Zac', 'Karthus', 'Zed', 'Ezreal', 'Alistar']","['Nocturne', 'Lillia', 'Yasuo', 'Tristana', 'Rell']",0.46235328912734985,0.5376467108726501,2025-03-11 10:16:04.080000,24.48,Blue
"['Aatrox', 'Viego', 'Azir', 'Caitlyn', 'Neeko']","['Gangplank', 'Darius', 'Zilean', 'Draven', 'Nautilus']",0.6391857266426086,0.36081427335739136,2025-03-07 16:20:20.863000,21.98,Red
"['Vayne', 'Zac', 'Azir', 'Varus', 'Karma']","['KSante', 'LeeSin', 'Katarina', 'Ezreal', 'Poppy']",0.8497844338417053,0.15021556615829468,2025-03-07 13:16:01.520000,34.38,Red
"['Renekton', 'Zyra', 'Yasuo', 'Corki', 'Leona']","['Ambessa', 'Karthus', 'Zed', 'Varus', 'Nautilus']",0.4582665264606476,0.5417334735393524,2025-03-06 16:02:38.736000,25.97,Blue
"['Riven', 'Viego', 'Orianna', 'Tristana', 'Nautilus']","['Fiora', 'Poppy', 'Hwei', 'Jhin', 'Karma']",0.8899728059768677,0.11002719402313232,2025-03-22 10:47:48.733000,35.38,Red
"['Ambessa', 'LeeSin', 'Ryze', 'Kaisa', 'Blitzcrank']","['Aatrox', 'Nidalee', 'Akshan', 'Ezreal', 'Bard']",0.3979080319404602,0.6020919680595398,2025-03-22 09:55:56.642000,26.17,Blue
"['Gnar', 'LeeSin', 'Aurora', 'Aphelios', 'Neeko']","['Warwick', 'Vi', 'Katarina', 'Jhin', 'Alistar']",0.16230669617652893,0.8376933038234711,2025-03-22 07:01:47.440000,34.07,Blue
"['Karma', 'Nocturne', 'Azir', 'Varus', 'Rell']","['Ambessa', 'Naafiri', 'Galio', 'Draven', 'Pyke']",0.4231105446815491,0.5768894553184509,2025-03-22 15:38:00.839000,23.42,Red
"['Ambessa', 'Vi', 'Aurora', 'Ezreal', 'Pantheon']","['Riven', 'LeeSin', 'Ahri', 'Kaisa', 'Nautilus']",0.4502057433128357,0.5497942566871643,2025-03-22 14:47:00.897000,28.5,Red
"['Gwen', 'Nocturne', 'Zed', 'MissFortune', 'Maokai']","['Jayce', 'Naafiri', 'Sylas', 'Varus', 'Karma']",0.6139736771583557,0.3860263228416443,2025-03-22 05:32:59.298000,25.33,Red
"['Irelia', 'Belveth', 'Sylas', 'Xayah', 'Alistar']","['Jayce', 'Vi', 'Viktor', 'Ezreal', 'Rakan']",0.3852682113647461,0.6147317886352539,2025-03-20 17:22:50.843000,20.85,Blue
"['Jayce', 'XinZhao', 'Ryze', 'Kaisa', 'Poppy']","['Irelia', 'Lillia', 'Tristana', 'Ezreal', 'Alistar']",0.3264043927192688,0.6735956072807312,2025-03-19 16:38:16.548000,25.77,Blue
"['Teemo', 'Vi', 'Ryze', 'Ezreal', 'Anivia']","['Jayce', 'LeeSin', 'Azir', 'Kaisa', 'Karma']",0.024350685998797417,0.9756493140012026,2025-03-19 15:05:10.612000,43.08,Blue
"['Jax', 'LeeSin', 'Ryze', 'Tristana', 'Anivia']","['Gnar', 'Vi', 'Aurora', 'Ezreal', 'Rell']",0.19450116157531738,0.8054988384246826,2025-03-19 13:17:20.739000,41.7,Red
"['Irelia', 'Ambessa', 'Vladimir', 'Ezreal', 'Karma']","['Jayce', 'Nidalee', 'Pantheon', 'Kaisa', 'Poppy']",0.6060189604759216,0.39398103952407837,2025-03-19 12:42:21.958000,26.02,Blue
"['KSante', 'Viego', 'Aurora', 'Ashe', 'Senna']","['Jax', 'Lillia', 'Tristana', 'Nilah', 'Pantheon']",0.7465868592262268,0.2534131407737732,2025-03-23 13:37:26.598000,15.28,Red
"['Rumble', 'LeeSin', 'Ahri', 'Jinx', 'Nautilus']","['Fiora', 'XinZhao', 'Jayce', 'Swain', 'Karma']",0.2626195549964905,0.7373804450035095,2025-03-21 13:40:55.904000,23.52,Red
"['Kennen', 'Zyra', 'Ambessa', 'Corki', 'Poppy']","['Warwick', 'Vi', 'Ahri', 'MissFortune', 'Senna']",0.46796032786369324,0.5320396721363068,2025-03-21 10:04:50.647000,29.8,Blue
"['Vladimir', 'Jax', 'Leblanc', 'Ezreal', 'Bard']","['Singed', 'Viego', 'Azir', 'Ashe', 'Pantheon']",0.19757471978664398,0.802425280213356,2025-03-21 08:34:01.741000,16.68,Blue
"['Zac', 'Viego', 'Orianna', 'Kaisa', 'Pyke']","['Fiora', 'Talon', 'Taliyah', 'Tristana', 'Alistar']",0.6022970676422119,0.3977029323577881,2025-03-22 11:30:41.583000,32.93,Blue
"['Yone', 'Nocturne', 'Viktor', 'Twitch', 'Bard']","['Aatrox', 'Viego', 'Vladimir', 'Ezreal', 'Nautilus']",0.3298896551132202,0.6701103448867798,2025-03-22 07:55:02.387000,34.43,Blue
"['Vladimir', 'Viego', 'Galio', 'Caitlyn', 'Bard']","['Ambessa', 'MonkeyKing', 'Ahri', 'Kaisa', 'FiddleSticks']",0.17790095508098602,0.822099044919014,2025-03-22 07:18:46.613000,28.22,Blue
"['Rumble', 'Vi', 'Galio', 'Kaisa', 'Rell']","['KSante', 'Nocturne', 'AurelionSol', 'Viktor', 'Neeko']",0.11120863258838654,0.8887913674116135,2025-03-21 11:44:41.589000,27.57,Red
"['Sejuani', 'Pantheon', 'Xerath', 'Ezreal', 'Karma']","['Urgot', 'FiddleSticks', 'Neeko', 'Aphelios', 'Nautilus']",0.7915481925010681,0.20845180749893188,2025-03-23 14:50:34.996000,33.93,Red
"['Fiora', 'Ekko', 'Vex', 'Tristana', 'Poppy']","['Mordekaiser', 'XinZhao', 'Galio', 'Kaisa', 'Nautilus']",0.2672012448310852,0.7327987551689148,2025-03-24 02:35:16.587000,16.02,Red
"['Irelia', 'MasterYi', 'Leblanc', 'Aphelios', 'Neeko']","['Yasuo', 'Khazix', 'Lissandra', 'Kaisa', 'Nautilus']",0.13038194179534912,0.8696180582046509,2025-03-19 02:26:47.047000,26.5,Blue
"['Corki', 'Graves', 'Jayce', 'Mel', 'Bard']","['Poppy', 'Pantheon', 'Syndra', 'Ezreal', 'Elise']",0.5102611780166626,0.4897388219833374,2025-03-17 02:22:40.471000,35.37,Red
"['Rengar', 'Zyra', 'Jayce', 'Ezreal', 'Poppy']","['Singed', 'Viego', 'TwistedFate', 'Varus', 'Annie']",0.6249552369117737,0.3750447630882263,2025-03-17 01:47:06.100000,28.28,Red
"['Fiora', 'LeeSin', 'TwistedFate', 'Tristana', 'Karma']","['Veigar', 'Taliyah', 'Yone', 'Ashe', 'Brand']",0.9415827989578247,0.05841720104217529,2025-03-15 03:50:26.345000,15.97,Red
"['Jayce', 'Lillia', 'TwistedFate', 'Tristana', 'Alistar']","['Rumble', 'RekSai', 'Ambessa', 'Varus', 'Rell']",0.5352362394332886,0.4647637605667114,2025-03-22 16:32:29.781000,24.98,Blue
"['Fiora', 'Sejuani', 'Ryze', 'Ezreal', 'Karma']","['Jayce', 'RekSai', 'Ahri', 'Kaisa', 'Nautilus']",0.24845081567764282,0.7515491843223572,2025-03-22 15:56:18.511000,25.82,Blue
"['Jayce', 'Zyra', 'Tryndamere', 'Ezreal', 'Alistar']","['Gwen', 'Vi', 'Ryze', 'Jhin', 'Leona']",0.7847056984901428,0.21529430150985718,2025-03-22 15:06:02.358000,37.27,Red
"['Fiora', 'Zed', 'Ekko', 'Varus', 'Alistar']","['Jayce', 'Karthus', 'Naafiri', 'Kaisa', 'Rell']",0.5490522980690002,0.45094770193099976,2025-03-22 14:25:37.722000,30.0,Blue
"['Ryze', 'XinZhao', 'Orianna', 'Ezreal', 'Poppy']","['Ambessa', 'Viego', 'Taliyah', 'MonkeyKing', 'Senna']",0.661910355091095,0.33808964490890503,2025-03-23 13:55:02.292000,15.28,Blue
"['Irelia', 'Naafiri', 'Leblanc', 'Kaisa', 'Nautilus']","['Gwen', 'Kayn', 'TwistedFate', 'Ezreal', 'Nidalee']",0.5488247275352478,0.4511752724647522,2025-03-23 11:43:15.223000,16.62,Blue
"['Gwen', 'Diana', 'Yone', 'MissFortune', 'Rell']","['Kled', 'Viego', 'Galio', 'Varus', 'Nautilus']",0.13344188034534454,0.8665581196546555,2025-03-22 13:55:33.886000,25.38,Blue
"['Nocturne', 'Talon', 'Orianna', 'Ezreal', 'Gragas']","['Gwen', 'Naafiri', 'Aurora', 'Kaisa', 'Pantheon']",0.8459660410881042,0.15403395891189575,2025-03-21 17:26:39.174000,28.5,Red
"['Nocturne', 'Vi', 'Aurora', 'Kaisa', 'Blitzcrank']","['Fiora', 'LeeSin', 'Orianna', 'Draven', 'Renata']",0.832939624786377,0.16706037521362305,2025-03-20 14:28:43.767000,34.72,Red
"['Nocturne', 'Gwen', 'Corki', 'Jhin', 'Poppy']","['Pantheon', 'Karthus', 'Zoe', 'Kaisa', 'Alistar']",0.8605222105979919,0.13947778940200806,2025-03-19 11:10:46.127000,31.13,Red
"['Urgot', 'Nidalee', 'Ambessa', 'Jhin', 'Rell']","['Kled', 'Evelynn', 'Zed', 'Kaisa', 'Nautilus']",0.9426794052124023,0.057320594787597656,2025-03-23 15:31:23.279000,21.53,Red
"['Renekton', 'Graves', 'Sylas', 'Jhin', 'Nautilus']","['Gwen', 'Rengar', 'Azir', 'Caitlyn', 'Lulu']",0.5165616869926453,0.48343831300735474,2025-03-21 10:01:33.713000,25.57,Blue
"['Jayce', 'Naafiri', 'Sylas', 'Kaisa', 'Rell']","['Gwen', 'Poppy', 'Yone', 'Varus', 'Maokai']",0.6125083565711975,0.3874916434288025,2025-03-21 09:34:32.986000,16.37,Red
"['Gwen', 'Vi', 'Riven', 'Corki', 'Nautilus']","['Ambessa', 'MonkeyKing', 'Sylas', 'Tristana', 'Rell']",0.9216161966323853,0.07838380336761475,2025-03-20 14:12:34.355000,15.35,Red
"['Jax', 'Rengar', 'Azir', 'Ezreal', 'TahmKench']","['Gwen', 'Vi', 'Qiyana', 'Kaisa', 'Blitzcrank']",0.05458090454339981,0.9454190954566002,2025-03-19 16:29:24.949000,32.73,Blue
"['Warwick', 'Taliyah', 'Akshan', 'Tristana', 'Nautilus']","['Camille', 'RekSai', 'Ekko', 'Jinx', 'Alistar']",0.308069109916687,0.691930890083313,2025-03-22 12:17:01.682000,23.87,Red
"['Aatrox', 'Vi', 'Viktor', 'Kaisa', 'Nautilus']","['Ambessa', 'Belveth', 'Galio', 'Ezreal', 'Braum']",0.5205453634262085,0.4794546365737915,2025-03-17 17:52:30.858000,31.5,Red
"['Sylas', 'Kindred', 'Ahri', 'Zeri', 'Poppy']","['Gnar', 'Zyra', 'Yone', 'Ezreal', 'Bard']",0.643284261226654,0.35671573877334595,2025-03-22 17:26:59.688000,26.77,Blue
"['Olaf', 'Pantheon', 'Akali', 'Sivir', 'Neeko']","['Camille', 'Naafiri', 'Azir', 'Ezreal', 'Nautilus']",0.3124960958957672,0.6875039041042328,2025-03-20 18:36:44.421000,20.83,Red
"['Urgot', 'Rammus', 'Katarina', 'Ezreal', 'Senna']","['Aatrox', 'Gwen', 'Nocturne', 'Ashe', 'Elise']",0.00347364554181695,0.996526354458183,2025-03-19 13:54:38.844000,32.63,Blue
"['Nocturne', 'Viego', 'Aurora', 'Varus', 'Senna']","['Fiora', 'Poppy', 'Ekko', 'Xayah', 'Neeko']",0.6506641507148743,0.34933584928512573,2025-03-19 13:10:24.234000,35.57,Blue
"['Gwen', 'Khazix', 'Jayce', 'Tristana', 'Lissandra']","['Darius', 'Viego', 'Ryze', 'Xayah', 'Rakan']",0.886415958404541,0.11358404159545898,2025-03-19 12:43:13.511000,15.27,Red
"['Yone', 'Vi', 'Syndra', 'Jhin', 'Senna']","['Gwen', 'LeeSin', 'Lissandra', 'Tristana', 'Sett']",0.4479578733444214,0.5520421266555786,2025-03-19 12:18:59.958000,15.4,Blue
"['Rengar', 'Kindred', 'Galio', 'Jhin', 'Karma']","['Jax', 'Belveth', 'Taliyah', 'Ezreal', 'Senna']",0.7566686272621155,0.24333137273788452,2025-03-18 16:14:15.568000,28.53,Blue
"['Gragas', 'Viego', 'KSante', 'Kaisa', 'Elise']","['Kled', 'Karthus', 'Tristana', 'Lucian', 'Nami']",0.9231194257736206,0.0768805742263794,2025-03-19 11:52:11.822000,27.58,Red
"['Sett', 'Viego', 'Hwei', 'Draven', 'Senna']","['Gwen', 'Vi', 'Talon', 'Varus', 'Braum']",0.2782180607318878,0.7217819392681122,2025-03-19 11:26:14.571000,15.22,Blue
"['Camille', 'Taliyah', 'Yone', 'Varus', 'Leona']","['Sylas', 'Zyra', 'Zed', 'Ezreal', 'Karma']",0.3404611051082611,0.6595388948917389,2025-03-18 16:01:42.043000,27.0,Blue
"['LeeSin', 'Viego', 'Hwei', 'Corki', 'FiddleSticks']","['Urgot', 'Darius', 'Sylas', 'Varus', 'Nautilus']",0.8362811207771301,0.16371887922286987,2025-03-18 10:38:48.829000,48.4,Red
"['Riven', 'Vi', 'Ahri', 'Varus', 'Rakan']","['Ambessa', 'Viego', 'Zoe', 'Corki', 'Pantheon']",0.8018306493759155,0.19816935062408447,2025-03-18 09:51:26.449000,26.18,Red
"['Singed', 'Ekko', 'Yone', 'Corki', 'Nautilus']","['Ambessa', 'LeeSin', 'Sylas', 'Tristana', 'Poppy']",0.2877005338668823,0.7122994661331177,2025-03-23 08:07:19.757000,25.97,Red
"['Fiora', 'Viego', 'Galio', 'Ezreal', 'Karma']","['Aatrox', 'Lillia', 'Irelia', 'MissFortune', 'Nautilus']",0.46799594163894653,0.5320040583610535,2025-03-23 07:16:54.587000,21.23,Blue
"['Urgot', 'LeeSin', 'Orianna', 'Jhin', 'Karma']","['Aurora', 'Zac', 'Talon', 'Ezreal', 'Rakan']",0.3564473092556,0.6435526907444,2025-03-23 14:54:46.625000,25.52,Blue
"['Sejuani', 'Kindred', 'KSante', 'Twitch', 'Elise']","['Singed', 'Jax', 'Taliyah', 'Ezreal', 'Leona']",0.1577056646347046,0.8422943353652954,2025-03-23 11:56:13.130000,27.18,Blue
"['Jayce', 'Karthus', 'Pantheon', 'Varus', 'Karma']","['Gwen', 'Kindred', 'Ahri', 'Jhin', 'Neeko']",0.3726741075515747,0.6273258924484253,2025-03-21 09:53:56.252000,26.17,Blue
"['Gwen', 'Viego', 'Taliyah', 'Ezreal', 'Leona']","['KSante', 'Karthus', 'Yone', 'Xerath', 'Nautilus']",0.8425025939941406,0.15749740600585938,2025-03-21 07:07:51.313000,23.02,Red
"['Ornn', 'Karthus', 'Yone', 'Jinx', 'Pantheon']","['Ambessa', 'Belveth', 'Annie', 'Ezreal', 'Pyke']",0.6602938771247864,0.3397061228752136,2025-03-20 06:12:35.304000,22.63,Blue
"['Camille', 'Nidalee', 'Zoe', 'Jhin', 'Karma']","['Ambessa', 'Kindred', 'Galio', 'Varus', 'Renata']",0.5749134421348572,0.4250865578651428,2025-03-19 13:14:40.065000,35.15,Red
"['Jax', 'Viego', 'Sylas', 'Corki', 'Rell']","['Rumble', 'Vi', 'Ahri', 'MissFortune', 'Pyke']",0.6326971650123596,0.3673028349876404,2025-03-18 06:05:01.901000,25.23,Blue
"['Zed', 'Nidalee', 'TwistedFate', 'Ezreal', 'Janna']","['Jayce', 'Vi', 'Velkoz', 'Jinx', 'Lulu']",0.08095881342887878,0.9190411865711212,2025-03-11 08:05:33.260000,24.87,Blue
"['Gnar', 'Viego', 'Annie', 'Jinx', 'Poppy']","['Volibear', 'Vi', 'Ahri', 'Corki', 'Rakan']",0.22039853036403656,0.7796014696359634,2025-03-10 11:15:32.886000,24.52,Red
